market_cap_by_available_supply,price_btc,price_platform,price_usd,volume_usd
"[1499282058000L, 511621336]","[1499282058000L, 0.00119033]","[1499282058000L, 0.0112149]","[1499282058000L, 3.07509]","[1499282058000L, 136389000]"
"[1499303657000L, 505771988]","[1499303657000L, 0.00116917]","[1499303657000L, 0.011405499999999999]","[1499303657000L, 3.03382]","[1499303657000L, 118341000]"
"[1499325256000L, 555180889]","[1499325256000L, 0.00128362]","[1499325256000L, 0.012222499999999999]","[1499325256000L, 3.32472]","[1499325256000L, 207333000]"
"[1499346855000L, 565606461]","[1499346855000L, 0.0012963]","[1499346855000L, 0.0123279]","[1499346855000L, 3.35313]","[1499346855000L, 193226000]"
"[1499368455000L, 561282034]","[1499368455000L, 0.00128711]","[1499368455000L, 0.012384599999999999]","[1499368455000L, 3.32354]","[1499368455000L, 176423000]"
"[1499390055000L, 559315648]","[1499390055000L, 0.00127228]","[1499390055000L, 0.012242699999999999]","[1499390055000L, 3.30616]","[1499390055000L, 175115000]"
"[1499411659000L, 499884636]","[1499411659000L, 0.00115346]","[1499411659000L, 0.0111659]","[1499411659000L, 2.95269]","[1499411659000L, 99277500]"
"[1499433256000L, 484086511]","[1499433256000L, 0.00111741]","[1499433256000L, 0.010981999999999999]","[1499433256000L, 2.82233]","[1499433256000L, 86697500]"
"[1499454855000L, 497502532]","[1499454855000L, 0.0011488]","[1499454855000L, 0.011446699999999999]","[1499454855000L, 2.89719]","[1499454855000L, 94709000]"
"[1499476454000L, 481786693]","[1499476454000L, 0.0011272300000000001]","[1499476454000L, 0.0117097]","[1499476454000L, 2.80467]","[1499476454000L, 101184000]"
"[1499498055000L, 439476469]","[1499498055000L, 0.00101719]","[1499498055000L, 0.00989105]","[1499498055000L, 2.53562]","[1499498055000L, 98507600]"
"[1499519655000L, 392013151]","[1499519655000L, 0.000897496]","[1499519655000L, 0.00920763]","[1499519655000L, 2.25901]","[1499519655000L, 117757000]"
"[1499541259000L, 418580598]","[1499541259000L, 0.000953245]","[1499541259000L, 0.00973286]","[1499541259000L, 2.4111700000000003]","[1499541259000L, 140208000]"
"[1499562867000L, 508935221]","[1499562867000L, 0.00101264]","[1499562867000L, 0.0103396]","[1499562867000L, 2.5847100000000003]","[1499562867000L, 151693000]"
"[1499584464000L, 438227794]","[1499584464000L, 0.0008692810000000001]","[1499584464000L, 0.00877726]","[1499584464000L, 2.20519]","[1499584464000L, 125085000]"
"[1499606059000L, 483547562]","[1499606059000L, 0.0009588140000000001]","[1499606059000L, 0.00991363]","[1499606059000L, 2.42987]","[1499606059000L, 113731000]"
"[1499627659000L, 475501841]","[1499627659000L, 0.000941272]","[1499627659000L, 0.00976073]","[1499627659000L, 2.38726]","[1499627659000L, 95084800]"
"[1499649259000L, 448167175]","[1499649259000L, 0.000868603]","[1499649259000L, 0.00896638]","[1499649259000L, 2.17329]","[1499649259000L, 82378200]"
"[1499670858000L, 477008929]","[1499670858000L, 0.0009122900000000001]","[1499670858000L, 0.00944569]","[1499670858000L, 2.2915900000000002]","[1499670858000L, 81578500]"
"[1499692459000L, 458719573]","[1499692459000L, 0.000891424]","[1499692459000L, 0.00957481]","[1499692459000L, 2.2028]","[1499692459000L, 75407100]"
"[1499714073000L, 439399921]","[1499714073000L, 0.000875635]","[1499714073000L, 0.009442599999999999]","[1499714073000L, 2.10859]","[1499714073000L, 74646100]"
"[1499735684000L, 333344015]","[1499735684000L, 0.0006776250000000001]","[1499735684000L, 0.00742423]","[1499735684000L, 1.59938]","[1499735684000L, 73309900]"
"[1499757298000L, 325699654]","[1499757298000L, 0.000674441]","[1499757298000L, 0.00823462]","[1499757298000L, 1.5490400000000002]","[1499757298000L, 90397600]"
"[1499778941000L, 379452218]","[1499778941000L, 0.0007571850000000001]","[1499778941000L, 0.00855669]","[1499778941000L, 1.80375]","[1499778941000L, 123936000]"
"[1499800528000L, 347394771]","[1499800528000L, 0.0007081640000000001]","[1499800528000L, 0.00851701]","[1499800528000L, 1.6509200000000002]","[1499800528000L, 121721000]"
"[1499822109000L, 336783562]","[1499822109000L, 0.000702255]","[1499822109000L, 0.00826989]","[1499822109000L, 1.60034]","[1499822109000L, 104331000]"
"[1499870961000L, 369974219]","[1499870961000L, 0.000739906]","[1499870961000L, 0.00841985]","[1499870961000L, 1.74157]","[1499870961000L, 74999000]"
"[1499892563000L, 426665411]","[1499892563000L, 0.00084565]","[1499892563000L, 0.00901076]","[1499892563000L, 2.0064]","[1499892563000L, 98905600]"
"[1499914160000L, 425060266]","[1499914160000L, 0.00082739]","[1499914160000L, 0.00873075]","[1499914160000L, 1.98684]","[1499914160000L, 101074000]"
"[1499935758000L, 391155098]","[1499935758000L, 0.0007673090000000001]","[1499935758000L, 0.00841776]","[1499935758000L, 1.8263500000000001]","[1499935758000L, 88177800]"
"[1499957359000L, 377381943]","[1499957359000L, 0.00074714]","[1499957359000L, 0.008325570000000001]","[1499957359000L, 1.7613400000000001]","[1499957359000L, 74641600]"
"[1499980456000L, 374100798]","[1499980456000L, 0.000746461]","[1499980456000L, 0.00844855]","[1499980456000L, 1.74563]","[1499980456000L, 54476500]"
"[1500002054000L, 358758246]","[1500002054000L, 0.000715648]","[1500002054000L, 0.008122550000000001]","[1500002054000L, 1.65713]","[1500002054000L, 46059800]"
"[1500023655000L, 373063931]","[1500023655000L, 0.000735677]","[1500023655000L, 0.00844574]","[1500023655000L, 1.72266]","[1500023655000L, 43155800]"
"[1500045255000L, 349740668]","[1500045255000L, 0.000708346]","[1500045255000L, 0.00824788]","[1500045255000L, 1.61468]","[1500045255000L, 42333800]"
"[1500066855000L, 343097209]","[1500066855000L, 0.00073392]","[1500066855000L, 0.00814823]","[1500066855000L, 1.58378]","[1500066855000L, 40580600]"
"[1500088455000L, 325927619]","[1500088455000L, 0.0006928310000000001]","[1500088455000L, 0.00774118]","[1500088455000L, 1.49126]","[1500088455000L, 39648700]"
"[1500110058000L, 316880460]","[1500110058000L, 0.000697826]","[1500110058000L, 0.007765520000000001]","[1500110058000L, 1.4494500000000001]","[1500110058000L, 36694700]"
"[1500131657000L, 294824065]","[1500131657000L, 0.000667836]","[1500131657000L, 0.007583980000000001]","[1500131657000L, 1.34847]","[1500131657000L, 32582100]"
"[1500153255000L, 302849974]","[1500153255000L, 0.000685315]","[1500153255000L, 0.00783584]","[1500153255000L, 1.38511]","[1500153255000L, 34864400]"
"[1500174857000L, 293093773]","[1500174857000L, 0.000651808]","[1500174857000L, 0.00774562]","[1500174857000L, 1.32921]","[1500174857000L, 35364400]"
"[1500196455000L, 282664093]","[1500196455000L, 0.000648916]","[1500196455000L, 0.00829982]","[1500196455000L, 1.28165]","[1500196455000L, 32698700]"
"[1500218057000L, 275382014]","[1500218057000L, 0.000652256]","[1500218057000L, 0.00821681]","[1500218057000L, 1.2476]","[1500218057000L, 33535700]"
"[1500239657000L, 268620522]","[1500239657000L, 0.000648909]","[1500239657000L, 0.00813011]","[1500239657000L, 1.21672]","[1500239657000L, 31352900]"
"[1500261257000L, 294814815]","[1500261257000L, 0.000676755]","[1500261257000L, 0.00822554]","[1500261257000L, 1.3260800000000001]","[1500261257000L, 35596800]"
"[1500282855000L, 306344481]","[1500282855000L, 0.0006691]","[1500282855000L, 0.00797904]","[1500282855000L, 1.3773900000000001]","[1500282855000L, 44027900]"
"[1500304456000L, 314198273]","[1500304456000L, 0.000677072]","[1500304456000L, 0.0081132]","[1500304456000L, 1.41246]","[1500304456000L, 50914200]"
"[1500326057000L, 330341434]","[1500326057000L, 0.0006788380000000001]","[1500326057000L, 0.00805733]","[1500326057000L, 1.47777]","[1500326057000L, 54734900]"
"[1500347655000L, 340394767]","[1500347655000L, 0.000692896]","[1500347655000L, 0.00815375]","[1500347655000L, 1.51835]","[1500347655000L, 57682300]"
"[1500369255000L, 337007988]","[1500369255000L, 0.000675723]","[1500369255000L, 0.00792705]","[1500369255000L, 1.50205]","[1500369255000L, 53296700]"
"[1500390855000L, 378905167]","[1500390855000L, 0.0007207810000000001]","[1500390855000L, 0.00798441]","[1500390855000L, 1.68852]","[1500390855000L, 55793800]"
"[1500412456000L, 380306268]","[1500412456000L, 0.0007175020000000001]","[1500412456000L, 0.00706502]","[1500412456000L, 1.68185]","[1500412456000L, 61154700]"
"[1500434055000L, 361391494]","[1500434055000L, 0.0006972510000000001]","[1500434055000L, 0.00717132]","[1500434055000L, 1.59701]","[1500434055000L, 57364000]"
"[1500455654000L, 391512385]","[1500455654000L, 0.000729962]","[1500455654000L, 0.00731444]","[1500455654000L, 1.72944]","[1500455654000L, 67937400]"
"[1500477257000L, 392959394]","[1500477257000L, 0.000738253]","[1500477257000L, 0.00736368]","[1500477257000L, 1.73503]","[1500477257000L, 66378500]"
"[1500498856000L, 365581807]","[1500498856000L, 0.0007089150000000001]","[1500498856000L, 0.00763473]","[1500498856000L, 1.60172]","[1500498856000L, 57313400]"
"[1500520456000L, 381800133]","[1500520456000L, 0.0007169710000000001]","[1500520456000L, 0.00755486]","[1500520456000L, 1.6715200000000001]","[1500520456000L, 55105100]"
"[1500542056000L, 369318398]","[1500542056000L, 0.000696161]","[1500542056000L, 0.0077195]","[1500542056000L, 1.61654]","[1500542056000L, 41766700]"
"[1500563657000L, 394605230]","[1500563657000L, 0.0006667390000000001]","[1500563657000L, 0.007532570000000001]","[1500563657000L, 1.72709]","[1500563657000L, 44574100]"
"[1500585257000L, 394776358]","[1500585257000L, 0.000628361]","[1500585257000L, 0.00751926]","[1500585257000L, 1.71427]","[1500585257000L, 41623500]"
"[1500606856000L, 430432937]","[1500606856000L, 0.0006964730000000001]","[1500606856000L, 0.00819636]","[1500606856000L, 1.8681800000000002]","[1500606856000L, 57618800]"
"[1500628455000L, 440267111]","[1500628455000L, 0.000700919]","[1500628455000L, 0.00827217]","[1500628455000L, 1.91026]","[1500628455000L, 73394900]"
"[1500650056000L, 422765399]","[1500650056000L, 0.0006671460000000001]","[1500650056000L, 0.00817988]","[1500650056000L, 1.83392]","[1500650056000L, 65793300]"
"[1500671656000L, 416024982]","[1500671656000L, 0.000679469]","[1500671656000L, 0.008341050000000001]","[1500671656000L, 1.79014]","[1500671656000L, 63635100]"
"[1500693256000L, 434658627]","[1500693256000L, 0.00068696]","[1500693256000L, 0.00841136]","[1500693256000L, 1.86972]","[1500693256000L, 47621400]"
"[1500714856000L, 445210802]","[1500714856000L, 0.000684496]","[1500714856000L, 0.00858337]","[1500714856000L, 1.9148900000000002]","[1500714856000L, 34378300]"
"[1500736457000L, 445687520]","[1500736457000L, 0.000692116]","[1500736457000L, 0.00860471]","[1500736457000L, 1.91528]","[1500736457000L, 38006000]"
"[1500758056000L, 459267772]","[1500758056000L, 0.0006979660000000001]","[1500758056000L, 0.00869029]","[1500758056000L, 1.9574]","[1500758056000L, 39880300]"
"[1500779659000L, 494595734]","[1500779659000L, 0.0007489080000000001]","[1500779659000L, 0.00919035]","[1500779659000L, 2.10482]","[1500779659000L, 57426900]"
"[1500801258000L, 445144852]","[1500801258000L, 0.0006877960000000001]","[1500801258000L, 0.00843404]","[1500801258000L, 1.8942100000000002]","[1500801258000L, 65563800]"
"[1500822864000L, 452856667]","[1500822864000L, 0.000686581]","[1500822864000L, 0.00841809]","[1500822864000L, 1.91233]","[1500822864000L, 67805300]"
"[1500844481000L, 454422068]","[1500844481000L, 0.00068928]","[1500844481000L, 0.00839072]","[1500844481000L, 1.9180100000000002]","[1500844481000L, 63320900]"
"[1500866089000L, 457488734]","[1500866089000L, 0.000696731]","[1500866089000L, 0.008500530000000001]","[1500866089000L, 1.93059]","[1500866089000L, 49381400]"
"[1500887695000L, 445372835]","[1500887695000L, 0.0006830450000000001]","[1500887695000L, 0.008381699999999999]","[1500887695000L, 1.87927]","[1500887695000L, 33276200]"
"[1500909286000L, 443421373]","[1500909286000L, 0.000667943]","[1500909286000L, 0.00822148]","[1500909286000L, 1.85636]","[1500909286000L, 26928200]"
"[1500930898000L, 445270434]","[1500930898000L, 0.000675536]","[1500930898000L, 0.00829645]","[1500930898000L, 1.86286]","[1500930898000L, 38368600]"
"[1500952499000L, 442106172]","[1500952499000L, 0.000672789]","[1500952499000L, 0.00827304]","[1500952499000L, 1.84938]","[1500952499000L, 35472900]"
"[1500974093000L, 424532045]","[1500974093000L, 0.00066071]","[1500974093000L, 0.00821217]","[1500974093000L, 1.7758]","[1500974093000L, 38068200]"
"[1500995692000L, 398970853]","[1500995692000L, 0.000641666]","[1500995692000L, 0.00796535]","[1500995692000L, 1.6566100000000001]","[1500995692000L, 38308700]"
"[1501017291000L, 384612583]","[1501017291000L, 0.000630185]","[1501017291000L, 0.00797699]","[1501017291000L, 1.59602]","[1501017291000L, 39767800]"
"[1501038889000L, 375386178]","[1501038889000L, 0.00062715]","[1501038889000L, 0.0077735999999999994]","[1501038889000L, 1.55748]","[1501038889000L, 41370000]"
"[1501060482000L, 369674661]","[1501060482000L, 0.000610788]","[1501060482000L, 0.0076475300000000005]","[1501060482000L, 1.5336500000000002]","[1501060482000L, 39877500]"
"[1501082088000L, 404992726]","[1501082088000L, 0.000670212]","[1501082088000L, 0.008280000000000001]","[1501082088000L, 1.66808]","[1501082088000L, 43119900]"
"[1501103686000L, 409556057]","[1501103686000L, 0.0006720220000000001]","[1501103686000L, 0.00829239]","[1501103686000L, 1.68518]","[1501103686000L, 46470600]"
"[1501125287000L, 428291029]","[1501125287000L, 0.0006950950000000001]","[1501125287000L, 0.00867247]","[1501125287000L, 1.76098]","[1501125287000L, 54522400]"
"[1501146885000L, 449405436]","[1501146885000L, 0.000725541]","[1501146885000L, 0.00905749]","[1501146885000L, 1.84762]","[1501146885000L, 68671300]"
"[1501168487000L, 455171229]","[1501168487000L, 0.000728976]","[1501168487000L, 0.00917457]","[1501168487000L, 1.85696]","[1501168487000L, 65585100]"
"[1501190092000L, 463968470]","[1501190092000L, 0.0007267580000000001]","[1501190092000L, 0.00936168]","[1501190092000L, 1.89206]","[1501190092000L, 62242000]"
"[1501211698000L, 487980907]","[1501211698000L, 0.0007416440000000001]","[1501211698000L, 0.00975879]","[1501211698000L, 1.98967]","[1501211698000L, 71620700]"
"[1501233293000L, 482031231]","[1501233293000L, 0.000714784]","[1501233293000L, 0.00974421]","[1501233293000L, 1.96527]","[1501233293000L, 66993500]"
"[1501254894000L, 467057650]","[1501254894000L, 0.000686119]","[1501254894000L, 0.00953481]","[1501254894000L, 1.8900100000000002]","[1501254894000L, 73465500]"
"[1501276497000L, 462761875]","[1501276497000L, 0.000679363]","[1501276497000L, 0.00951163]","[1501276497000L, 1.87206]","[1501276497000L, 71961800]"
"[1501298100000L, 438865186]","[1501298100000L, 0.0006499860000000001]","[1501298100000L, 0.0094098]","[1501298100000L, 1.7753]","[1501298100000L, 60342600]"
"[1501319697000L, 427540180]","[1501319697000L, 0.000624078]","[1501319697000L, 0.00925652]","[1501319697000L, 1.7179]","[1501319697000L, 51245700]"
"[1501341304000L, 420555853]","[1501341304000L, 0.000628338]","[1501341304000L, 0.00927571]","[1501341304000L, 1.68894]","[1501341304000L, 36471400]"
"[1501362903000L, 450980652]","[1501362903000L, 0.000663742]","[1501362903000L, 0.00919762]","[1501362903000L, 1.81034]","[1501362903000L, 41927700]"
"[1501384500000L, 446285340]","[1501384500000L, 0.000665215]","[1501384500000L, 0.00887545]","[1501384500000L, 1.79142]","[1501384500000L, 38877500]"
"[1501406099000L, 440665387]","[1501406099000L, 0.0006624640000000001]","[1501406099000L, 0.00883687]","[1501406099000L, 1.7526700000000002]","[1501406099000L, 31991100]"
"[1501427695000L, 450503785]","[1501427695000L, 0.000659858]","[1501427695000L, 0.00892508]","[1501427695000L, 1.79055]","[1501427695000L, 32911900]"
"[1501449301000L, 451947292]","[1501449301000L, 0.000661751]","[1501449301000L, 0.00899754]","[1501449301000L, 1.79589]","[1501449301000L, 29734800]"
"[1501470896000L, 440682299]","[1501470896000L, 0.000645397]","[1501470896000L, 0.0088807]","[1501470896000L, 1.75068]","[1501470896000L, 25189200]"
"[1501492495000L, 439843072]","[1501492495000L, 0.000635224]","[1501492495000L, 0.00877432]","[1501492495000L, 1.73614]","[1501492495000L, 25013200]"
"[1501514098000L, 441467723]","[1501514098000L, 0.0006297420000000001]","[1501514098000L, 0.00881447]","[1501514098000L, 1.74188]","[1501514098000L, 26434800]"
"[1501535696000L, 448650692]","[1501535696000L, 0.000616684]","[1501535696000L, 0.00876353]","[1501535696000L, 1.76898]","[1501535696000L, 29542000]"
"[1501557300000L, 446515461]","[1501557300000L, 0.000619052]","[1501557300000L, 0.00838478]","[1501557300000L, 1.76035]","[1501557300000L, 31823400]"
"[1501578898000L, 439374821]","[1501578898000L, 0.000639826]","[1501578898000L, 0.00798132]","[1501578898000L, 1.72134]","[1501578898000L, 37785000]"
"[1501600501000L, 448726705]","[1501600501000L, 0.00065242]","[1501600501000L, 0.00802676]","[1501600501000L, 1.75758]","[1501600501000L, 41622700]"
"[1501622094000L, 454985940]","[1501622094000L, 0.000650941]","[1501622094000L, 0.00781872]","[1501622094000L, 1.78062]","[1501622094000L, 39495500]"
"[1501643700000L, 455880781]","[1501643700000L, 0.000649947]","[1501643700000L, 0.00784601]","[1501643700000L, 1.7837200000000002]","[1501643700000L, 38747800]"
"[1501665294000L, 458984191]","[1501665294000L, 0.00065729]","[1501665294000L, 0.007956050000000001]","[1501665294000L, 1.78295]","[1501665294000L, 33643300]"
"[1501686903000L, 455686071]","[1501686903000L, 0.000656572]","[1501686903000L, 0.00802866]","[1501686903000L, 1.76983]","[1501686903000L, 29875500]"
"[1501708497000L, 456248040]","[1501708497000L, 0.000666503]","[1501708497000L, 0.00805208]","[1501708497000L, 1.77116]","[1501708497000L, 29345600]"
"[1501730103000L, 454721565]","[1501730103000L, 0.00065082]","[1501730103000L, 0.00799709]","[1501730103000L, 1.76503]","[1501730103000L, 29468500]"
"[1501751697000L, 457059811]","[1501751697000L, 0.000645514]","[1501751697000L, 0.00787999]","[1501751697000L, 1.76106]","[1501751697000L, 27692900]"
"[1501773304000L, 462783969]","[1501773304000L, 0.000650491]","[1501773304000L, 0.00790597]","[1501773304000L, 1.78282]","[1501773304000L, 23932700]"
"[1501794897000L, 466533467]","[1501794897000L, 0.0006445540000000001]","[1501794897000L, 0.00798281]","[1501794897000L, 1.79717]","[1501794897000L, 25122300]"
"[1501816499000L, 474850273]","[1501816499000L, 0.000653444]","[1501816499000L, 0.00804378]","[1501816499000L, 1.81791]","[1501816499000L, 32882500]"
"[1501838100000L, 476178839]","[1501838100000L, 0.0006421570000000001]","[1501838100000L, 0.008066799999999999]","[1501838100000L, 1.82071]","[1501838100000L, 34854500]"
"[1501859699000L, 476400458]","[1501859699000L, 0.000635453]","[1501859699000L, 0.00815298]","[1501859699000L, 1.82144]","[1501859699000L, 37094500]"
"[1501881299000L, 472557182]","[1501881299000L, 0.000637235]","[1501881299000L, 0.00810059]","[1501881299000L, 1.8065700000000002]","[1501881299000L, 35011000]"
"[1501902901000L, 468767201]","[1501902901000L, 0.0006011710000000001]","[1501902901000L, 0.00793862]","[1501902901000L, 1.78018]","[1501902901000L, 27565400]"
"[1501924496000L, 479505874]","[1501924496000L, 0.000570304]","[1501924496000L, 0.00780305]","[1501924496000L, 1.82]","[1501924496000L, 28648900]"
"[1501946075000L, 497725934]","[1501946075000L, 0.0005913860000000001]","[1501946075000L, 0.00777673]","[1501946075000L, 1.8888600000000002]","[1501946075000L, 38101800]"
"[1501967673000L, 500021986]","[1501967673000L, 0.000587292]","[1501967673000L, 0.00754654]","[1501967673000L, 1.8970500000000001]","[1501967673000L, 49136500]"
"[1501989272000L, 483198624]","[1501989272000L, 0.000566527]","[1501989272000L, 0.00718415]","[1501989272000L, 1.82198]","[1501989272000L, 57849800]"
"[1502010872000L, 479653722]","[1502010872000L, 0.000565768]","[1502010872000L, 0.00702756]","[1502010872000L, 1.8065600000000002]","[1502010872000L, 57323200]"
"[1502032475000L, 486967529]","[1502032475000L, 0.000564901]","[1502032475000L, 0.0069922100000000004]","[1502032475000L, 1.83393]","[1502032475000L, 47001000]"
"[1502054074000L, 479004432]","[1502054074000L, 0.000554455]","[1502054074000L, 0.00667602]","[1502054074000L, 1.80384]","[1502054074000L, 38715400]"
"[1502075679000L, 479917285]","[1502075679000L, 0.000556466]","[1502075679000L, 0.00684591]","[1502075679000L, 1.79458]","[1502075679000L, 33940700]"
"[1502097273000L, 472046093]","[1502097273000L, 0.000541185]","[1502097273000L, 0.00671364]","[1502097273000L, 1.7647400000000002]","[1502097273000L, 34744800]"
"[1502118875000L, 484535212]","[1502118875000L, 0.000535593]","[1502118875000L, 0.00671844]","[1502118875000L, 1.81039]","[1502118875000L, 46380500]"
"[1502140462000L, 479690325]","[1502140462000L, 0.000534842]","[1502140462000L, 0.00672368]","[1502140462000L, 1.7921900000000002]","[1502140462000L, 46730800]"
"[1502162061000L, 495903079]","[1502162061000L, 0.0005381110000000001]","[1502162061000L, 0.006787199999999999]","[1502162061000L, 1.84014]","[1502162061000L, 47767000]"
"[1502183661000L, 517682423]","[1502183661000L, 0.0005518340000000001]","[1502183661000L, 0.00692438]","[1502183661000L, 1.9201100000000002]","[1502183661000L, 82301400]"
"[1502205266000L, 505529945]","[1502205266000L, 0.000552753]","[1502205266000L, 0.00649214]","[1502205266000L, 1.87491]","[1502205266000L, 76243400]"
"[1502226863000L, 499256134]","[1502226863000L, 0.000537193]","[1502226863000L, 0.00623029]","[1502226863000L, 1.8511700000000002]","[1502226863000L, 75485000]"
"[1502248461000L, 523372103]","[1502248461000L, 0.000567166]","[1502248461000L, 0.00620947]","[1502248461000L, 1.92788]","[1502248461000L, 77365300]"
"[1502270061000L, 507902612]","[1502270061000L, 0.000553311]","[1502270061000L, 0.00626455]","[1502270061000L, 1.8704]","[1502270061000L, 43562700]"
"[1502291662000L, 495806584]","[1502291662000L, 0.000557022]","[1502291662000L, 0.00637699]","[1502291662000L, 1.82551]","[1502291662000L, 40303200]"
"[1502313261000L, 501266805]","[1502313261000L, 0.00054593]","[1502313261000L, 0.00610119]","[1502313261000L, 1.83397]","[1502313261000L, 39043100]"
"[1502334863000L, 502609480]","[1502334863000L, 0.000550611]","[1502334863000L, 0.0062872200000000005]","[1502334863000L, 1.83756]","[1502334863000L, 32483600]"
"[1502356462000L, 501218378]","[1502356462000L, 0.0005370710000000001]","[1502356462000L, 0.00616022]","[1502356462000L, 1.83213]","[1502356462000L, 31723700]"
"[1502378062000L, 509576148]","[1502378062000L, 0.0005416010000000001]","[1502378062000L, 0.0061281]","[1502378062000L, 1.86225]","[1502378062000L, 36630000]"
"[1502399662000L, 506733593]","[1502399662000L, 0.00053763]","[1502399662000L, 0.00609717]","[1502399662000L, 1.84146]","[1502399662000L, 41763100]"
"[1502421262000L, 506617252]","[1502421262000L, 0.0005360250000000001]","[1502421262000L, 0.00610464]","[1502421262000L, 1.83881]","[1502421262000L, 45942200]"
"[1502442859000L, 506409970]","[1502442859000L, 0.000526242]","[1502442859000L, 0.00611199]","[1502442859000L, 1.8379]","[1502442859000L, 48180700]"
"[1502464464000L, 502441318]","[1502464464000L, 0.00051485]","[1502464464000L, 0.00610457]","[1502464464000L, 1.8233800000000002]","[1502464464000L, 43314100]"
"[1502486063000L, 500190174]","[1502486063000L, 0.000503779]","[1502486063000L, 0.00598716]","[1502486063000L, 1.80353]","[1502486063000L, 45061100]"
"[1502507662000L, 503648667]","[1502507662000L, 0.000498005]","[1502507662000L, 0.00581892]","[1502507662000L, 1.81502]","[1502507662000L, 51217600]"
"[1502529259000L, 483128262]","[1502529259000L, 0.000463653]","[1502529259000L, 0.0056073500000000005]","[1502529259000L, 1.7408700000000001]","[1502529259000L, 45205300]"
"[1502550863000L, 483972012]","[1502550863000L, 0.000458668]","[1502550863000L, 0.0055200100000000005]","[1502550863000L, 1.7438600000000002]","[1502550863000L, 44247100]"
"[1502572461000L, 469054860]","[1502572461000L, 0.00044039700000000003]","[1502572461000L, 0.00539781]","[1502572461000L, 1.679]","[1502572461000L, 41128900]"
"[1502594061000L, 460638602]","[1502594061000L, 0.000402265]","[1502594061000L, 0.00541699]","[1502594061000L, 1.64845]","[1502594061000L, 41978200]"
"[1502615662000L, 455349098]","[1502615662000L, 0.00038891200000000005]","[1502615662000L, 0.00546827]","[1502615662000L, 1.6293600000000001]","[1502615662000L, 41105100]"
"[1502637262000L, 465553489]","[1502637262000L, 0.00041836600000000004]","[1502637262000L, 0.00558758]","[1502637262000L, 1.66558]","[1502637262000L, 41164800]"
"[1502658861000L, 449683876]","[1502658861000L, 0.000397714]","[1502658861000L, 0.00536595]","[1502658861000L, 1.5979700000000001]","[1502658861000L, 41036800]"
"[1502680461000L, 466099520]","[1502680461000L, 0.000407588]","[1502680461000L, 0.005444699999999999]","[1502680461000L, 1.65557]","[1502680461000L, 36654300]"
"[1502702060000L, 460107091]","[1502702060000L, 0.0003949]","[1502702060000L, 0.00540876]","[1502702060000L, 1.6341700000000001]","[1502702060000L, 34934500]"
"[1502723662000L, 439575782]","[1502723662000L, 0.00036452]","[1502723662000L, 0.00520215]","[1502723662000L, 1.56118]","[1502723662000L, 37277200]"
