est_available_supply,market_cap_by_available_supply,price_btc,price_usd,slug,time,volume_usd
11249599.9967,1369233814,1.0,121.714,bitcoin,2013-06-06 00:45:02,0
11254075.0,1339234925,1.0,119.0,bitcoin,2013-06-07 00:45:01,0
11258024.9977,1239395972,1.0,110.09,bitcoin,2013-06-08 00:45:02,0
11262574.9947,1220874392,1.0,108.401,bitcoin,2013-06-09 00:45:01,0
11266649.9949,1123844957,1.0,99.7497,bitcoin,2013-06-10 00:45:02,0
11270924.9929,1194605340,1.0,105.99,bitcoin,2013-06-11 00:55:05,0
11275524.9954,1227904672,1.0,108.9,bitcoin,2013-06-12 01:00:02,0
11280625.0,1222819750,1.0,108.4,bitcoin,2013-06-13 01:00:01,0
11285174.9944,1159766149,1.0,102.769,bitcoin,2013-06-14 01:00:02,0
11289774.9977,1110902570,1.0,98.399,bitcoin,2013-06-15 01:05:01,0
11294000.0,1129287060,1.0,99.99,bitcoin,2013-06-16 01:05:02,0
11298650.0,1134610433,1.0,100.42,bitcoin,2013-06-17 01:15:02,0
11302300.0,1152834600,1.0,102.0,bitcoin,2013-06-18 01:20:04,0
11305849.9953,1204638317,1.0,106.55,bitcoin,2013-06-19 01:25:02,0
11309300.0,1220273470,1.0,107.9,bitcoin,2013-06-20 01:25:10,0
11313074.9977,1254733148,1.0,110.91,bitcoin,2013-06-21 01:30:02,0
11317249.9931,1233750008,1.0,109.015,bitcoin,2013-06-22 01:30:01,0
11321774.993,1214260368,1.0,107.25,bitcoin,2013-06-23 01:30:02,0
11325750.0,1223181000,1.0,108.0,bitcoin,2013-06-24 01:30:02,0
11329574.9929,1160635651,1.0,102.443,bitcoin,2013-06-25 01:30:03,0
11333624.9916,1175194909,1.0,103.691,bitcoin,2013-06-26 01:35:02,0
11337724.9927,1172207387,1.0,103.39,bitcoin,2013-06-27 01:50:01,0
11341950.0,1130338737,1.0,99.66,bitcoin,2013-06-28 01:50:01,0
11346199.9912,1058953326,1.0,93.3311,bitcoin,2013-06-29 01:50:01,0
11350349.9999,1082693996,1.0,95.3886,bitcoin,2013-06-30 02:00:02,0
11354250.0,1107084792,1.0,97.504,bitcoin,2013-07-01 02:00:01,0
11358324.9897,1016445145,1.0,89.489,bitcoin,2013-07-02 02:00:04,0
11362199.9956,1031653673,1.0,90.797,bitcoin,2013-07-03 02:00:01,0
11366850.0,895707780,1.0,78.8,bitcoin,2013-07-04 02:50:02,0
11371125.0,892405890,1.0,78.48,bitcoin,2013-07-05 02:46:01,0
11375599.9941,771368060,1.0,67.809,bitcoin,2013-07-06 02:46:02,0
11380274.9875,774804400,1.0,68.0831,bitcoin,2013-07-07 02:46:01,0
11384949.9884,882356394,1.0,77.502,bitcoin,2013-07-08 02:46:02,0
11389774.9881,870081996,1.0,76.3915,bitcoin,2013-07-09 02:46:02,0
11394525.0,877378425,1.0,77.0,bitcoin,2013-07-10 02:46:02,0
11399174.9971,977479256,1.0,85.75,bitcoin,2013-07-11 03:01:01,0
11403824.9968,1069724400,1.0,93.804,bitcoin,2013-07-12 03:01:01,0
11407299.9993,1004551934,1.0,88.0622,bitcoin,2013-07-13 03:01:02,0
11411550.0,1090715949,1.0,95.58,bitcoin,2013-07-14 03:01:01,0
11415675.0,1073073450,1.0,94.0,bitcoin,2013-07-15 03:11:02,0
11420024.9946,1111179852,1.0,97.301,bitcoin,2013-07-16 03:16:02,0
11423924.9906,1130735526,1.0,98.9796,bitcoin,2013-07-17 03:16:02,0
11428500.0,1117707300,1.0,97.8,bitcoin,2013-07-18 03:21:02,0
11432574.997,1015062893,1.0,88.7869,bitcoin,2013-07-19 03:21:01,0
11437024.9967,1047311253,1.0,91.572,bitcoin,2013-07-20 03:21:02,0
11441450.0,1021492656,1.0,89.28,bitcoin,2013-07-21 03:21:02,0
11446624.9923,1034399450,1.0,90.3672,bitcoin,2013-07-22 03:21:02,0
11450674.9987,1050054379,1.0,91.7024,bitcoin,2013-07-23 03:21:01,0
11454074.99,1083333285,1.0,94.5806,bitcoin,2013-07-24 03:21:01,0
11458099.9947,1083076902,1.0,94.525,bitcoin,2013-07-25 03:21:02,0
11461924.9942,1111232482,1.0,96.9499,bitcoin,2013-07-26 03:16:02,0
11465824.9973,1079278107,1.0,94.13,bitcoin,2013-07-27 03:16:01,0
11470524.9934,1078286702,1.0,94.005,bitcoin,2013-07-28 03:16:02,0
11474524.9904,1131111628,1.0,98.5759,bitcoin,2013-07-29 03:16:02,0
11478874.9951,1165105812,1.0,101.5,bitcoin,2013-07-30 03:16:02,0
11484350.0,1267183179,1.0,110.34,bitcoin,2013-07-31 04:46:02,0
11489049.9953,1220481781,1.0,106.23,bitcoin,2013-08-01 04:56:01,0
11493449.9951,1167849454,1.0,101.61,bitcoin,2013-08-02 04:56:02,0
11498350.0,1192378895,1.0,103.7,bitcoin,2013-08-03 04:56:02,0
11502500.0,1206152150,1.0,104.86,bitcoin,2013-08-04 04:56:01,0
11507025.0,1226188584,1.0,106.56,bitcoin,2013-08-05 04:56:01,0
11511849.992,1218425715,1.0,105.841,bitcoin,2013-08-06 04:56:01,0
11513800.0,1229098150,1.0,106.75,bitcoin,2013-08-07 04:56:00,0
11521049.9943,1212383133,1.0,105.232,bitcoin,2013-08-08 04:56:02,0
11526674.9937,1198290079,1.0,103.958,bitcoin,2013-08-09 04:56:02,0
11531299.9942,1195703559,1.0,103.692,bitcoin,2013-08-10 04:56:01,0
11536875.0,1193835825,1.0,103.48,bitcoin,2013-08-11 04:56:02,0
11541950.0,1204979580,1.0,104.4,bitcoin,2013-08-12 04:56:01,0
11547174.993,1234277535,1.0,106.89,bitcoin,2013-08-13 05:01:02,0
11551749.9955,1277045962,1.0,110.55,bitcoin,2013-08-14 05:01:01,0
11555774.9975,1290791623,1.0,111.701,bitcoin,2013-08-15 05:01:02,0
11560049.9954,1255999432,1.0,108.65,bitcoin,2013-08-16 05:21:01,0
11564675.0,1260549575,1.0,109.0,bitcoin,2013-08-17 05:21:01,0
11569274.9933,1297725576,1.0,112.17,bitcoin,2013-08-18 05:21:01,0
11573774.9981,1364305023,1.0,117.879,bitcoin,2013-08-19 05:21:01,0
11578575.0,1391744715,1.0,120.2,bitcoin,2013-08-20 05:21:01,0
11583475.0,1390017000,1.0,120.0,bitcoin,2013-08-21 05:21:02,0
11588374.9959,1412622912,1.0,121.9,bitcoin,2013-08-22 05:21:01,0
11593900.0,1404948802,1.0,121.18,bitcoin,2013-08-23 05:21:01,0
11598725.0,1380248275,1.0,119.0,bitcoin,2013-08-24 05:21:01,0
11602774.9959,1398134387,1.0,120.5,bitcoin,2013-08-25 05:21:02,0
11606900.0,1413720420,1.0,121.8,bitcoin,2013-08-26 05:21:02,0
11610900.0,1420013070,1.0,122.3,bitcoin,2013-08-27 05:21:01,0
11615200.0,1467696672,1.0,126.36,bitcoin,2013-08-28 05:21:02,0
11619600.0,1423401000,1.0,122.5,bitcoin,2013-08-29 05:21:01,0
11624700.0,1414493496,1.0,121.68,bitcoin,2013-08-30 05:21:01,0
11629649.9962,1548720490,1.0,133.17,bitcoin,2013-08-31 05:21:02,0
11635600.0,1595008048,1.0,137.08,bitcoin,2013-09-01 05:21:02,0
11640924.9982,1590732401,1.0,136.65,bitcoin,2013-09-02 05:21:02,0
11646024.9963,1575707182,1.0,135.3,bitcoin,2013-09-03 05:21:02,0
11650974.9945,1589775538,1.0,136.45,bitcoin,2013-09-04 05:21:02,0
11655025.0,1483451582,1.0,127.28,bitcoin,2013-09-05 05:26:02,0
11659500.0,1466648505,1.0,125.79,bitcoin,2013-09-06 05:26:01,0
11663624.9959,1413398077,1.0,121.18,bitcoin,2013-09-07 05:26:02,0
11667550.0,1440475723,1.0,123.46,bitcoin,2013-09-08 05:26:02,0
11671874.9938,1410546093,1.0,120.85,bitcoin,2013-09-09 05:26:02,0
11676900.0,1485885525,1.0,127.25,bitcoin,2013-09-10 05:26:01,0
11681400.0,1441952016,1.0,123.44,bitcoin,2013-09-11 05:26:02,0
11686800.0,1571991468,1.0,134.51,bitcoin,2013-09-12 05:26:02,0
11691774.9982,1593705850,1.0,136.31,bitcoin,2013-09-13 05:26:01,0
11697074.9962,1551266086,1.0,132.62,bitcoin,2013-09-14 05:26:02,0
11702374.9961,1505159472,1.0,128.62,bitcoin,2013-09-15 05:26:02,0
11706849.9962,1528329267,1.0,130.55,bitcoin,2013-09-16 05:26:01,0
11710800.0,1482235956,1.0,126.57,bitcoin,2013-09-17 05:26:01,0
11714774.9943,1531472535,1.0,130.73,bitcoin,2013-09-18 05:26:02,0
11719274.9943,1535810988,1.0,131.05,bitcoin,2013-09-19 05:26:01,0
11724074.9981,1521198731,1.0,129.75,bitcoin,2013-09-20 05:26:02,0
11728849.9961,1495076509,1.0,127.47,bitcoin,2013-09-21 05:26:02,0
11733824.9941,1493833260,1.0,127.31,bitcoin,2013-09-22 05:26:02,0
11738874.9981,1507154161,1.0,128.39,bitcoin,2013-09-23 05:26:01,0
11744374.998,1484371556,1.0,126.39,bitcoin,2013-09-24 05:26:02,0
11749500.0,1513805580,1.0,128.84,bitcoin,2013-09-25 05:26:02,0
11754599.9922,1515403031,1.0,128.92,bitcoin,2013-09-26 05:26:01,0
11758824.9962,1530763838,1.0,130.18,bitcoin,2013-09-27 05:26:02,0
11762849.9963,1584338266,1.0,134.69,bitcoin,2013-09-28 05:26:02,0
11767450.0,1629791825,1.0,138.5,bitcoin,2013-09-29 05:26:02,0
11771549.9926,1583038043,1.0,134.48,bitcoin,2013-09-30 05:36:01,0
11776024.9944,1577869589,1.0,133.99,bitcoin,2013-10-01 05:41:01,0
11780449.9962,1550425024,1.0,131.61,bitcoin,2013-10-02 05:41:02,0
11785449.9959,1432992865,1.0,121.59,bitcoin,2013-10-03 05:41:02,0
11790600.0,1484790258,1.0,125.93,bitcoin,2013-10-04 07:16:11,0
11795149.9961,1522400010,1.0,129.07,bitcoin,2013-10-05 07:16:09,0
11800800.0,1519707024,1.0,128.78,bitcoin,2013-10-06 07:16:11,0
11804750.0,1528242935,1.0,129.46,bitcoin,2013-10-07 07:16:03,0
11808824.9941,1489210920,1.0,126.11,bitcoin,2013-10-08 07:16:01,0
11813349.9961,1504666389,1.0,127.37,bitcoin,2013-10-09 07:31:02,0
11817724.9981,1549185570,1.0,131.09,bitcoin,2013-10-10 07:31:02,0
11822474.9962,1539049795,1.0,130.18,bitcoin,2013-10-11 07:31:02,0
11827049.9925,1574653436,1.0,133.14,bitcoin,2013-10-12 07:31:03,0
11832600.0,1592076330,1.0,134.55,bitcoin,2013-10-13 07:31:09,0
11838749.9964,1657780162,1.0,140.03,bitcoin,2013-10-14 07:31:02,0
11844824.9946,1653892914,1.0,139.63,bitcoin,2013-10-15 07:31:01,0
11851050.0,1798515348,1.0,151.76,bitcoin,2013-10-16 07:31:02,0
11855700.0,1708762041,1.0,144.13,bitcoin,2013-10-17 07:31:03,0
11860000.0,1737727200,1.0,146.52,bitcoin,2013-10-18 07:31:05,0
11865374.9939,1936429199,1.0,163.2,bitcoin,2013-10-19 07:31:02,0
11870474.9971,2055254041,1.0,173.14,bitcoin,2013-10-20 08:16:02,0
11875824.9958,2116153256,1.0,178.19,bitcoin,2013-10-21 08:16:05,0
11881500.0,2289446235,1.0,192.69,bitcoin,2013-10-22 08:16:02,0
11887200.0,2318122872,1.0,195.01,bitcoin,2013-10-23 08:21:02,0
11892625.0,2263880095,1.0,190.36,bitcoin,2013-10-24 08:26:02,0
11898249.9973,2208910112,1.0,185.65,bitcoin,2013-10-25 08:26:01,0
11903974.9973,2205330408,1.0,185.26,bitcoin,2013-10-26 08:26:12,0
11908000.0,2170590240,1.0,182.28,bitcoin,2013-10-27 08:26:02,0
11912975.0,2332560505,1.0,195.8,bitcoin,2013-10-28 08:26:02,0
11916974.9963,2383514169,1.0,200.01,bitcoin,2013-10-29 08:31:01,0
11921350.0,2411927532,1.0,202.32,bitcoin,2013-10-30 08:31:01,0
11926900.0,2400527163,1.0,201.27,bitcoin,2013-10-31 10:06:01,0
11931774.9963,2430860520,1.0,203.73,bitcoin,2013-11-01 10:06:03,0
11937050.0,2472401796,1.0,207.12,bitcoin,2013-11-02 10:16:02,0
11941950.0,2448338589,1.0,205.02,bitcoin,2013-11-03 10:16:02,0
11947000.0,2586286560,1.0,216.48,bitcoin,2013-11-04 10:11:02,0
11951400.0,2753961102,1.0,230.43,bitcoin,2013-11-05 10:11:10,0
11955600.0,3070437192,1.0,256.82,bitcoin,2013-11-06 10:16:02,0
11959724.9992,3518670692,1.0,294.21,bitcoin,2013-11-07 10:16:03,0
11963100.0,3825919011,1.0,319.81,bitcoin,2013-11-08 10:16:02,0
11966374.9979,4228079278,1.0,353.33,bitcoin,2013-11-09 10:16:01,0
11970200.0,3779710352,1.0,315.76,bitcoin,2013-11-10 10:16:02,0
11975074.9977,3980634680,1.0,332.41,bitcoin,2013-11-11 10:16:02,0
11979824.9986,4328310772,1.0,361.3,bitcoin,2013-11-12 10:16:02,0
11984724.998,4493672638,1.0,374.95,bitcoin,2013-11-13 10:16:02,0
11989200.0,4897827984,1.0,408.52,bitcoin,2013-11-14 10:26:02,0
11993100.0,5132926869,1.0,427.99,bitcoin,2013-11-15 10:26:02,0
11998125.0,5294532600,1.0,441.28,bitcoin,2013-11-16 10:31:02,0
12002850.0,5625255681,1.0,468.66,bitcoin,2013-11-17 10:36:02,0
12007000.0,6705789430,1.0,558.49,bitcoin,2013-11-18 10:36:02,0
12010874.9996,8103857471,1.0,674.71,bitcoin,2013-11-19 10:36:03,0
12014874.9995,5798258526,1.0,482.59,bitcoin,2013-11-20 10:36:02,0
12018824.9988,7456358841,1.0,620.39,bitcoin,2013-11-21 10:46:02,0
12022849.9993,8790506777,1.0,731.15,bitcoin,2013-11-22 10:51:02,0
12028949.9994,9730337944,1.0,808.91,bitcoin,2013-11-23 21:46:02,0
12033175.0,9349295648,1.0,776.96,bitcoin,2013-11-24 21:46:01,0
12037800.0,9529002102,1.0,791.59,bitcoin,2013-11-25 22:51:02,0
12041825.0,10946018925,1.0,909.0,bitcoin,2013-11-26 22:51:02,0
12046024.9995,11850638474,1.0,983.78,bitcoin,2013-11-27 22:46:03,0
12050575.0,12426552940,1.0,1031.2,bitcoin,2013-11-28 22:46:01,0
12055374.9996,13853313627,1.0,1149.14,bitcoin,2013-11-30 01:46:01,0
12060074.9998,13541896415,1.0,1122.87,bitcoin,2013-12-01 01:51:01,0
12064725.0,12038665194,1.0,997.84,bitcoin,2013-12-02 01:51:01,0
12068675.0,12438459202,1.0,1030.64,bitcoin,2013-12-03 01:56:01,0
12073799.9991,13004931455,1.0,1077.12,bitcoin,2013-12-04 02:11:02,0
12078024.9991,13613383537,1.0,1127.12,bitcoin,2013-12-05 02:26:02,0
12082500.0,12117660075,1.0,1002.91,bitcoin,2013-12-06 02:56:01,0
12087650.0,9250920298,1.0,765.32,bitcoin,2013-12-07 03:16:02,0
12092674.9993,8397879080,1.0,694.46,bitcoin,2013-12-08 03:41:01,0
12097624.9994,10135632177,1.0,837.82,bitcoin,2013-12-09 03:41:02,0
12102250.0,11155612005,1.0,921.78,bitcoin,2013-12-10 03:51:02,0
12106800.0,11596135176,1.0,957.82,bitcoin,2013-12-11 04:16:01,0
12110924.9997,10329286823,1.0,852.89,bitcoin,2013-12-12 04:16:01,0
12115324.9992,10978301748,1.0,906.15,bitcoin,2013-12-13 04:31:01,0
12119474.9997,10820630864,1.0,892.83,bitcoin,2013-12-14 04:31:02,0
12124500.0,10307643675,1.0,850.15,bitcoin,2013-12-15 04:56:01,0
12128874.9991,10539143353,1.0,868.93,bitcoin,2013-12-16 05:06:01,0
12134200.0,8119114562,1.0,669.11,bitcoin,2013-12-17 05:11:02,0
12139124.9996,7818203456,1.0,644.05,bitcoin,2013-12-18 05:16:02,0
12144674.9996,6802839701,1.0,560.15,bitcoin,2013-12-19 05:21:01,0
12150000.0,8650071000,1.0,711.94,bitcoin,2013-12-20 05:31:01,0
12154149.9984,7757993944,1.0,638.3,bitcoin,2013-12-21 05:41:01,0
12158024.9996,7412626262,1.0,609.69,bitcoin,2013-12-22 05:41:02,0
12162524.9992,7846531378,1.0,645.14,bitcoin,2013-12-23 05:46:01,0
12166774.9993,8169016070,1.0,671.42,bitcoin,2013-12-24 05:46:01,0
12170825.0,7968482544,1.0,654.72,bitcoin,2013-12-25 05:46:01,0
12175224.9989,8448510379,1.0,693.91,bitcoin,2013-12-26 05:46:02,0
12179474.9993,8968234621,1.0,736.34,bitcoin,2013-12-27 05:56:01,0
12183800.0,8891737240,1.0,729.8,bitcoin,2013-12-28 05:56:01,42655600
12187900.0,8769072171,1.0,719.49,bitcoin,2013-12-29 06:01:02,28461300
12189924.9997,9176209842,1.0,752.77,bitcoin,2013-12-30 06:46:02,22007600
12189925.0,9114650721,1.0,747.72,bitcoin,2013-12-31 07:16:01,20506000
12189925.0,9375027519,1.0,769.08,bitcoin,2014-01-01 07:16:01,21589100
12189924.999,9400260663,1.0,771.15,bitcoin,2014-01-02 07:16:02,18947700
12189924.9994,9777538842,1.0,802.1,bitcoin,2014-01-03 07:16:02,43849700
12189924.9994,9872620257,1.0,809.9,bitcoin,2014-01-04 07:16:02,35196700
12189924.9997,10533192293,1.0,864.09,bitcoin,2014-01-05 07:16:01,42135000
12189924.9992,11895294512,1.0,975.83,bitcoin,2014-01-06 07:16:02,81493600
12227874.9995,11238639912,1.0,919.1,bitcoin,2014-01-07 12:26:01,68799700
12232449.9994,10489937497,1.0,857.55,bitcoin,2014-01-08 12:26:02,110141000
12237150.0,10291198407,1.0,840.98,bitcoin,2014-01-09 12:26:01,45362400
12242300.0,10235909453,1.0,836.11,bitcoin,2014-01-10 12:26:01,52454300
12247350.0,11120838747,1.0,908.02,bitcoin,2014-01-11 12:26:01,49098300
12252174.9997,10579385547,1.0,863.47,bitcoin,2014-01-12 12:26:01,34522800
12257224.9991,10236131169,1.0,835.11,bitcoin,2014-01-13 12:26:02,37392700
12261224.9994,10257005161,1.0,836.54,bitcoin,2014-01-14 12:26:02,38697900
12265424.9991,10586901588,1.0,863.15,bitcoin,2014-01-15 12:26:02,26660900
12270449.9994,10466816554,1.0,853.01,bitcoin,2014-01-16 13:31:02,20300100
12274624.9994,10118464372,1.0,824.34,bitcoin,2014-01-17 13:41:02,26945900
12278924.9991,10293545616,1.0,838.31,bitcoin,2014-01-18 13:41:02,32352400
12283124.9994,10240441312,1.0,833.7,bitcoin,2014-01-19 14:11:02,13502400
12287574.9994,10634404659,1.0,865.46,bitcoin,2014-01-20 14:11:02,35395600
12292274.9994,10660106725,1.0,867.22,bitcoin,2014-01-21 14:16:02,20713900
12297375.0,10407022515,1.0,846.28,bitcoin,2014-01-22 17:21:02,18746100
12301874.9994,10192103437,1.0,828.5,bitcoin,2014-01-23 17:31:02,15644300
12306774.9991,9875571598,1.0,802.45,bitcoin,2014-01-24 17:31:02,34472700
12310649.9994,10468361227,1.0,850.35,bitcoin,2014-01-25 17:31:02,21223000
12314600.0,10966151300,1.0,890.5,bitcoin,2014-01-26 17:31:02,34424100
12319450.0,9896706963,1.0,803.34,bitcoin,2014-01-27 20:31:02,35631500
12323324.9991,10030077450,1.0,813.91,bitcoin,2014-01-28 20:36:02,56828800
12327300.0,10174460328,1.0,825.36,bitcoin,2014-01-29 20:51:02,19521200
12331400.0,10105458986,1.0,819.49,bitcoin,2014-01-30 20:51:02,29210500
12336125.0,10153617765,1.0,823.08,bitcoin,2014-01-31 20:51:02,17917600
12341024.9997,10391760101,1.0,842.05,bitcoin,2014-02-01 20:51:02,18033300
12345400.0,10241496932,1.0,829.58,bitcoin,2014-02-02 20:51:02,11338000
12350249.9994,10117201297,1.0,819.19,bitcoin,2014-02-03 20:56:02,14591300
12354474.9991,10268668985,1.0,831.17,bitcoin,2014-02-04 21:31:02,16735800
12358700.0,10152548463,1.0,821.49,bitcoin,2014-02-05 21:36:02,16043300
12362974.999,9682805649,1.0,783.21,bitcoin,2014-02-06 21:36:03,53011100
12367025.0,8977470788,1.0,725.92,bitcoin,2014-02-07 21:36:05,117047000
12371600.0,8503248112,1.0,687.32,bitcoin,2014-02-08 21:36:05,32745800
12375200.0,8568588480,1.0,692.4,bitcoin,2014-02-09 21:41:02,46785800
12379024.9989,8273521358,1.0,668.35,bitcoin,2014-02-10 21:46:02,107168000
12383149.9984,7902678666,1.0,638.18,bitcoin,2014-02-11 22:01:13,65600800
12388524.9996,8103210317,1.0,654.09,bitcoin,2014-02-13 03:06:02,21736000
12393049.9991,6981872578,1.0,563.37,bitcoin,2014-02-14 03:06:07,47825600
12397824.9984,7991142081,1.0,644.56,bitcoin,2014-02-15 03:11:13,89949800
12402600.0,8166740022,1.0,658.47,bitcoin,2014-02-16 03:11:10,26003800
12407350.0,7645657217,1.0,616.22,bitcoin,2014-02-17 03:21:22,41720300
12411124.9996,7963598356,1.0,641.65,bitcoin,2014-02-18 03:21:45,31287200
12415375.0,7763582295,1.0,625.32,bitcoin,2014-02-19 03:26:02,18755000
12420200.0,7765481646,1.0,625.23,bitcoin,2014-02-20 03:31:02,13801200
12424724.9991,6824404453,1.0,549.26,bitcoin,2014-02-21 03:41:22,61004800
12428500.0,7053173750,1.0,567.5,bitcoin,2014-02-22 03:46:02,31233100
12433150.0,7630472818,1.0,613.72,bitcoin,2014-02-23 03:46:02,32760700
12437450.0,7195562323,1.0,578.54,bitcoin,2014-02-24 03:46:02,43121200
12442024.999,6195879609,1.0,497.98,bitcoin,2014-02-25 03:46:02,63770800
12446350.0,7013767152,1.0,563.52,bitcoin,2014-02-26 04:36:09,118561000
12450825.0,7239905721,1.0,581.48,bitcoin,2014-02-27 04:51:02,56891900
12455474.9996,7115937422,1.0,571.31,bitcoin,2014-02-28 04:56:02,23689700
12459949.9991,6955268689,1.0,558.21,bitcoin,2014-03-01 05:06:02,31792500
12463549.9991,6992425456,1.0,561.03,bitcoin,2014-03-02 05:06:05,11935700
12467149.9991,7150284539,1.0,573.53,bitcoin,2014-03-03 05:06:02,13384000
12471024.9992,8257065652,1.0,662.1,bitcoin,2014-03-04 06:06:23,92445300
12475275.0,8280089523,1.0,663.72,bitcoin,2014-03-05 08:06:01,47041600
12479100.0,8267403750,1.0,662.5,bitcoin,2014-03-06 08:41:01,18912900
12483424.9996,8179264894,1.0,655.21,bitcoin,2014-03-07 08:51:23,16138000
12487824.9992,7766677880,1.0,621.94,bitcoin,2014-03-08 08:56:02,36448400
12491949.9992,7774864760,1.0,622.39,bitcoin,2014-03-09 08:56:02,13913000
12496249.9992,7987727962,1.0,639.21,bitcoin,2014-03-10 08:56:21,18045400
12500024.9988,7883390766,1.0,630.67,bitcoin,2014-03-11 08:56:02,18053300
12504350.0,7948515121,1.0,635.66,bitcoin,2014-03-12 08:56:02,19325900
12508875.0,8003678580,1.0,639.84,bitcoin,2014-03-13 08:56:02,11794700
12512624.9988,7923870033,1.0,633.27,bitcoin,2014-03-14 09:31:02,12258000
12516549.9992,7908582117,1.0,631.85,bitcoin,2014-03-15 09:31:02,9545480
12520449.9992,7943849911,1.0,634.47,bitcoin,2014-03-16 09:31:02,4314850
12524899.9984,7794370518,1.0,622.31,bitcoin,2014-03-17 09:31:02,9833280
12528599.9997,7729983328,1.0,616.987,bitcoin,2014-03-18 09:31:02,18351700
12532249.9996,7732059879,1.0,616.973,bitcoin,2014-03-19 09:41:17,21760900
12536599.9987,7568383029,1.0,603.703,bitcoin,2014-03-20 09:41:02,14096400
12540924.9986,7531941604,1.0,600.589,bitcoin,2014-03-21 09:36:02,23894600
12545449.9989,7096672519,1.0,565.677,bitcoin,2014-03-22 09:36:03,32804700
12550499.9982,7116284105,1.0,567.012,bitcoin,2014-03-23 09:36:02,16745300
12554874.9996,6983197243,1.0,556.214,bitcoin,2014-03-24 09:46:02,12648300
12559599.999,7197165743,1.0,573.041,bitcoin,2014-03-25 09:46:03,21741700
12564124.9996,7343002343,1.0,584.442,bitcoin,2014-03-26 12:46:02,17583200
12569000.0,6564587596,1.0,522.284,bitcoin,2014-03-27 18:26:01,51136600
12574074.9991,6177467010,1.0,491.286,bitcoin,2014-03-28 20:41:02,63553400
12579374.9982,6108104221,1.0,485.565,bitcoin,2014-03-30 02:11:02,12772300
12583024.9992,5995761080,1.0,476.496,bitcoin,2014-03-31 02:46:02,45724500
12587624.9997,5772747763,1.0,458.605,bitcoin,2014-04-01 02:46:02,27105200
12591699.9988,6062248781,1.0,481.448,bitcoin,2014-04-02 03:16:02,34067100
12597224.9991,5381332964,1.0,427.184,bitcoin,2014-04-03 03:41:03,55336300
12602124.9991,5505654176,1.0,436.883,bitcoin,2014-04-04 03:46:02,33830700
